id,price
4964,163108.49170890724
16500,256461.23410313416
4625,142454.9312992457
2363,421235.84998210194
8148,183623.44839758062
3804,185930.2841593575
4584,146434.721426559
10694,122612.35883424403
2691,167302.5661523155
2983,210516.80690943205
13563,382873.5216682192
10747,222143.31654584987
1721,199873.01115914917
2789,264937.07194693334
7214,239630.07246581506
8659,227923.5774464346
5107,274845.30609279725
3843,219274.64580371446
14610,415935.5698083808
15505,158990.96616125983
5060,244241.89132780355
16055,249559.17659790334
14963,203852.13197995786
4118,142130.95719176804
1672,197132.24255868682
3209,180235.73053352625
16515,143719.53185130423
973,171511.20472218835
12529,194905.69115596765
5896,122101.41465598573
5450,308949.57318849355
3249,178505.5622407017
8911,179465.68751933507
5898,211401.06763048808
1024,185655.1547855543
4766,194106.7719350387
15804,188916.82751535313
14303,204944.44102201925
10707,180836.3016126142
6605,193380.00277280653
1138,281096.68144159415
14088,480319.68176261726
9154,175084.58818124956
8190,188628.86167967922
398,283824.19756002276
13302,228074.0385441241
9696,154610.75617474492
16786,118626.71035461055
16230,219205.34343680175
6552,194200.80572342942
923,208203.30124038135
9602,305845.13452417223
5857,297071.77989526227
8120,169518.54453268723
7134,188671.1697861378
11726,161329.13963442098
8069,119738.02430288593
12420,165535.30672408122
8604,191370.0151660726
4854,348351.8788013542
12212,188502.15826525798
12099,343934.2974400124
3882,433854.2829375882
6995,340217.43224202434
10172,218581.99178155337
11672,289659.3009825073
12897,255071.0576323656
16097,178589.34921497028
6779,278400.94010982086
11199,203925.4740432485
10816,314965.0475670646
143,418906.97668279015
5399,262432.57629989105
3286,156494.58572458083
13706,270756.38351155946
1935,404078.9738645117
16000,173651.88408676547
2860,220174.55460987287
11407,191318.8643117264
16378,255377.09868180504
12278,183650.17733572022
3842,173041.88389055914
2692,334815.56144932815
7699,192787.7686954478
6825,280026.01797370974
7268,314527.3271856874
1477,468235.5608701961
9887,180231.68031265234
9436,178321.28446999754
3179,227808.15022249348
1350,480045.33555395354
10643,200253.75545610307
5793,254624.6531971583
11494,477742.60168851016
4206,185810.25580520974
12419,240618.82743223733
8530,291001.713503862
5985,144713.83010823125
8908,213732.75576326737
256,127537.84019975945
7234,187554.34530963187
5648,216102.79046825776
3014,242232.34008772805
2184,172716.98597787804
9189,270523.93009637843
14884,200667.296006385
10333,150403.97001300135
15896,153722.6009396793
13269,136951.86966987103
8603,245837.16528463044
15087,179144.87783855927
4344,186799.05742520152
7981,71187.25747931619
10908,251295.2092148024
6190,156233.97191347767
11742,202733.8817606954
9224,144040.3332799287
14667,207700.8406731831
458,193231.32467589746
2464,334451.70011397684
12320,236630.2521438603
278,217863.71440350453
2912,232173.11431356144
6698,209462.0278460625
4510,121393.02767125287
4183,185403.1611802556
5551,248279.34200370536
12187,171987.25105042875
7948,229586.94289128922
10808,190007.8664000306
12432,165413.8306188003
5356,165600.72875755109
8984,547914.9879768034
9203,191789.42102582403
15412,84667.01265422405
12041,128913.8785008196
7644,274856.16463953734
7071,200244.33920943362
10685,175001.88192189045
6763,201772.07614886638
940,138915.81824034383
14959,202487.18210144396
1338,162358.71593654633
5351,135544.13441169407
6524,201109.4396832197
12516,148263.9177699363
3288,252150.30895664907
3146,260613.42854540073
3954,176513.02056328728
11955,164584.2980310676
1211,208415.71790035767
15668,198635.0995544086
1320,89501.01988174021
9108,153155.14512366793
16482,198095.295338446
5017,124946.74569230794
8290,223560.32531770415
4304,386338.0901573592
1930,180508.64975645876
12530,156076.87974500566
11295,376458.88396959327
3002,149731.3904382618
15483,156222.88624590653
11525,200078.06363391402
13978,126246.16100557582
4885,150290.35000271516
8325,165328.23411197064
3630,149991.76976612883
9165,174222.53522876647
13945,225501.68469314964
10663,204034.27355392103
14803,183502.49652440986
7621,167635.3884280387
8205,226464.89379270174
10387,203088.09630889594
5457,148699.5805498537
10234,357989.3367550697
6251,169960.90969533185
701,261660.17028448428
7930,175645.37114968488
15028,144068.17998797476
12172,74208.77711703005
5805,185855.13364195632
7411,308640.0197746973
14806,197067.98503298577
7890,166653.45382268127
10440,146031.20893659355
14926,168893.21114209306
5381,152761.42082247284
3800,414946.19157349557
10511,242385.7430435132
9324,256915.63990323798
3313,213358.13239273484
7351,152688.03951481113
8459,187024.0157676675
9957,105934.26976296725
12024,178733.1456489238
4380,239279.88851380418
5042,150849.88066165408
13289,141477.00094772474
13407,400679.2663095599
13258,151350.18888470484
15993,283485.7381852855
12525,166637.48319131878
4062,272248.1393659001
12065,224803.8386029941
8227,174572.07926481255
11333,163940.87413384658
2867,133241.32963779703
3319,235504.48286507934
3523,328216.9153636839
7055,201797.41277744336
14930,173293.06691543717
3444,148571.57814057128
2940,327985.54310724663
6935,368358.1605352046
16116,331492.10400455457
13370,221368.29850015324
6103,224506.61615311488
7446,180147.4381647416
1859,181257.5090752768
4079,181643.90368553897
3228,153358.356871012
9665,156654.4606751823
15957,411037.0608346059
11533,132648.73442758026
2314,124601.69975868342
4096,206478.8143212625
13437,187678.43247611576
5980,216012.15035705574
2008,179356.13294258705
6754,148853.75771849122
4129,153529.062247104
14557,302751.05704265024
7096,335199.6042917202
14297,268639.67028070975
3967,242652.46033150636
16485,123728.56585357604
13075,312811.4169114719
14289,190255.35849224418
10988,144255.0440377352
3230,147079.6261298604
13250,179257.49061439122
2559,192773.12764326984
7739,336354.5005403216
7213,165359.95124092672
6639,240756.80029276726
3164,262364.5187513359
15207,168113.12880053816
5113,194104.840471068
3929,152890.83481380457
14493,252831.3932732153
11110,188934.75330937706
2033,203256.26097647328
16057,207336.0030969728
16709,223977.62058785564
14313,162343.3854187283
1028,304841.29404552875
7187,98656.23812476997
3738,305061.0144121994
9869,323366.5633581011
12644,197518.58527982872
3686,117638.00042981553
9196,255761.0000303864
12326,197345.35817313893
4936,193403.08704122622
13314,163490.35174031238
9857,337806.2228729634
519,200573.2378085202
8410,172124.7706268358
1720,178534.37001039437
10341,224860.50420830553
14415,185759.0156853554
10613,281334.1447820077
8027,217600.90174615235
15539,270537.88000497856
7431,274905.2791391155
1370,138031.83952700612
12708,161445.41722181364
2250,226491.4306945442
14758,139835.18587463145
8525,404119.94928492943
1538,278005.99379027454
1142,153433.15749460974
1152,242929.00826027515
9802,193113.26273953434
3331,322034.4302210908
15203,183802.51287726974
4247,176823.67519129068
1976,413018.4872215593
2346,205290.2775885884
10078,246192.98984405264
1938,204890.94559670243
7819,188978.08063805633
2168,281498.4255036394
15634,225029.62479191716
8465,229941.18487687313
9313,166281.4355414006
6539,132704.18145536023
6325,104894.2721628676
13442,273215.49174168066
9967,175043.87645012507
7893,195817.405731855
2861,192776.1558500717
11031,296566.5759588699
15073,131568.82492981816
13837,153254.2025742318
2524,277864.42904216616
8617,199349.9139501238
13513,177648.46322239967
3081,299749.02696589986
10675,352230.4185709172
1907,83257.9539287109
4872,243650.63230190863
16274,421462.7437840339
11837,248024.35028693164
16577,200855.0973610536
5231,309747.7803584566
11315,190459.49091412572
273,203088.09630889594
8363,222073.250603285
4255,231348.3017728328
16330,234279.2155331914
11528,173787.0378770469
14799,268147.971080219
1611,283485.7381852855
9234,169304.7490044575
1633,108793.5302009896
6791,208568.45096701974
11567,320371.0475692241
3070,223806.3941645104
12094,252743.4071601489
14335,282427.42213548144
137,159521.69059578844
7182,164646.14213091176
11718,177811.29099369253
5194,102182.75483102564
97,363169.5343278126
5118,458515.0839839286
13920,320937.3214880242
9952,191671.48693818683
15337,207812.17758096667
10243,219762.42002481368
4048,441156.93273732805
171,158307.8125479277
11378,156069.68297683733
14190,173673.3968774022
15265,134586.4824030488
2740,123373.92599880048
5573,287429.80254518334
4481,179195.17944988137
2631,149495.54526446003
4984,240074.20163405087
16466,182218.7916858392
16716,113182.43027598092
15325,186292.9235654182
10115,173206.93831060047
117,496079.32232385245
5476,112377.09886053563
11757,182497.49492904387
12359,131317.1479802246
15546,180486.16067580352
8133,158786.62322751342
9018,410285.3681315181
2075,166568.63533816484
11170,334329.76571754593
15733,200583.84715924365
9280,146671.13752152346
10734,325377.7698599162
14071,161914.29032814814
7373,225592.2829364145
14736,178493.8534810036
3458,92745.10707079149
6183,171126.79364848122
7825,214277.62261888955
16775,191370.9542925246
5717,166279.89902608312
12397,142348.80224586546
8189,537399.5775709258
4423,206600.02592358785
3994,124930.51760763237
10342,177316.11804510074
10051,184511.6141902237
9453,140575.69935584936
12593,486443.1411668488
1274,84423.06451626123
6933,330190.27680925187
1761,146254.9654126417
7157,364101.5377955747
15169,147054.1738215699
6792,372317.62100614695
13830,175267.8984247224
7240,192634.93253400418
3051,236444.49071127898
6550,117959.71694707402
4603,186281.51108606617
5729,160353.49134269735
13473,321534.0030231255
15104,132891.56319193816
6599,450334.03250045155
2216,263047.516952177
8721,287879.05017499794
3645,200472.99893220878
8664,211643.72802247322
11001,201737.99009830598
753,156759.922023835
8129,218879.61366128604
15235,177953.80112215143
3359,206464.33450873787
10424,206108.34058114648
10226,211749.94112343385
9252,189184.34321212306
3008,242549.39013969683
5849,188267.77710978966
8494,176597.71542537407
6764,287287.3206211188
12445,329058.1142688455
11716,179113.69363523935
4508,120800.37932243817
5669,190077.7398052133
11427,128817.6288946029
11065,184741.50581498758
8910,228382.67349900253
16401,145093.36020878784
11913,149927.73183134804
6221,193043.97993050428
10839,185592.3242762309
2809,205695.56860500193
13311,136856.8510635486
6866,192841.56232331236
6019,173750.23546964384
3024,158036.57110165976
1391,254096.21772922153
15904,207575.39262943142
15858,346695.1376951469
9911,247889.68721827582
16579,220641.7410352372
4394,324473.82994626544
1468,533369.3428637094
12965,148582.1975204765
2249,185603.23032269868
14384,157313.05753266907
13040,115451.15703418673
8872,140575.69935584936
12864,255032.2836659801
15712,161809.88952609303
14049,178625.35940538457
1840,117227.42172842588
12019,162899.27462419664
8948,166546.84411732337
15154,198274.7185396418
6943,143779.66855123307
12564,370795.173907098
12766,154468.09726337937
7255,224065.12405744652
7962,157243.45572795926
709,138093.68448458845
4634,146725.0124459635
889,275105.394609235
4774,125536.80156586722
13890,158246.4000253873
15431,144941.1672137419
8726,419812.6629259332
10373,142106.79928091582
6413,186681.67817071854
9761,127745.51504776275
15864,157922.6860319536
6147,138859.6613506107
3384,245222.7401934541
320,243636.66162580054
8006,177609.648570837
14395,178669.91772641017
14976,103062.35074490815
12185,225550.88061201616
4779,120973.32748501917
8551,169192.45205670936
9025,252295.61780732565
10616,237877.9994163754
7475,112743.98030602594
6341,317021.32236507745
14163,141049.07204688428
2211,181418.48006947874
10532,281684.62119513977
14338,128082.31985601384
831,167999.06877672658
3382,175451.5942612741
9209,301634.3785981475
7188,203754.13849977788
7197,212586.7745765267
11270,169109.7135396127
15918,99587.57084372648
6937,419099.5906469677
6178,185613.21685662842
10668,122400.06852776182
1413,273870.6063579565
6884,333631.20447767276
8266,186814.45403724923
14019,206088.0064392879
16764,142039.78774316498
15306,171424.8779639535
3740,205297.59587851568
5298,187504.77250138784
8319,183011.27510134672
4229,173058.46896151546
13429,196046.44335005112
1753,460073.79001251323
860,262182.9839209909
14219,138294.714941703
12113,184073.65487765128
11309,129543.09463719674
9930,207459.35221833253
10570,185520.81000773865
2839,148447.72382146455
6699,127424.58194799804
16647,119059.5476936647
5325,239275.757087999
13733,159123.69262471772
7818,347321.855570728
12505,237546.33987154972
9489,184479.3755586247
10106,195008.59146403862
7864,207626.6900819809
5134,280464.7390411232
11859,147234.4219415348
7440,318231.0794576422
1525,314270.5545956318
7339,193065.28557714573
8,331806.79461248073
3248,107368.33914787379
8995,221106.18240435733
15178,67327.12017246948
8594,146382.54192069496
15770,226367.93911460144
15859,348040.2375991397
1735,296244.77383092535
11410,526916.2983940007
16397,157618.93294942798
3572,141904.96636951924
5501,108561.30824619885
969,183977.69287577487
6977,441544.5724054551
1233,172254.296595377
4258,174207.63511551716
90,394107.7796795712
16650,174028.16923461572
197,110600.490392281
12514,221075.80199469932
4367,204554.0026136424
3199,190867.49061006584
5600,194415.04683798974
11641,172885.39669421918
14609,116557.85136304042
12775,155676.18698475513
14240,169350.61131315204
7933,172940.60577726265
6945,365970.01596884144
14006,206496.30231074188
6320,266937.1437408284
12061,187909.08250021446
16369,219470.84253316207
16354,376581.5819782571
3970,292205.66288742505
1048,203088.09630889594
3639,227762.3404883085
14448,239840.11553194842
2812,488223.1846624733
3932,150296.70325183505
14875,379972.82421748334
8883,111440.32990510578
7622,289913.4398704625
7252,126659.89645222695
9751,172573.2642592591
2378,207393.56532306617
6816,221192.74144817126
15358,183906.58274954985
7843,157737.7902625651
10448,380925.0997346775
7840,287683.7356572019
8880,236353.73869141625
12551,386835.27781161043
15470,192350.70553660727
16207,219078.862236173
12123,122977.24773504396
15247,335687.7756141807
7481,198051.94579122754
16171,335815.7115564023
7461,321409.98643640225
902,322645.05979898694
13094,165461.1661383194
11584,266234.13739221654
4462,188634.18571161866
15576,142103.51382118394
16606,226226.86510459884
5427,350493.2476776917
7725,175363.01082086997
5409,171427.76856904014
12579,125484.13259013997
12013,239335.38347120874
11321,198190.45016634645
9932,146953.2128746998
591,156444.06464153665
10357,191450.32332308812
3336,225932.67470044526
13,165457.81242133246
4809,231704.55510032843
7555,184210.27775268425
15172,350490.05248421314
6989,161840.7910262756
4707,184159.71269355097
2046,245525.67707819687
6495,90525.60882106479
3873,175450.8314817008
7061,199873.01115914917
12112,267871.882135333
8917,253572.2012820764
7735,146384.53289551035
16442,188312.7144764711
4244,172162.17636235544
3747,205860.26708602268
11086,167350.3747445076
10080,221733.74917669984
15057,273433.3580116295
1331,184925.58050623574
8891,161478.62222522197
13411,215558.48741111372
16730,221781.21176835592
2267,190063.11763288823
3022,188681.96679763938
11190,220520.2549050868
11857,182177.36510506217
9318,183243.73959805377
16512,174025.04780205095
2053,209660.24159517174
13707,130580.92118158053
12143,168529.42910080636
14080,169959.99773469666
6130,180763.56291408252
7936,80894.94728730283
10101,166372.2525606004
5663,190303.87781856957
14811,126426.17813788592
1366,179481.9886744428
908,184127.9871524067
2953,122530.91870677126
14629,145795.98246902283
15096,402094.6001175948
2115,189216.9793051309
11770,157670.91986945085
12701,184770.13372517625
14584,125720.12034045251
1893,374922.8556354624
9501,464423.86935185565
2138,131087.7341562255
9346,202781.91444884412
15960,405493.1496635914
8230,162152.35135043904
13843,211435.48886668377
13810,244183.6477006681
15650,194246.52766096362
9974,138198.58677859526
12200,189354.71543089638
538,193613.29770404546
5334,199064.11733741645
14823,115355.51471688623
4817,160625.12734016613
9041,202670.456419198
4359,279615.7774507017
4852,250401.4885187055
10141,135400.94334871217
1503,204399.77187648247
16256,498292.88900475
683,107357.02216958345
14382,163927.45829821046
7248,224934.6858583814
1200,166939.6469256348
3563,175106.91092036726
3681,405401.31370055984
3053,263539.7161456878
4099,214059.9233304898
807,136594.72254379166
4658,286533.1206294415
3535,181029.08802626046
12548,155753.40851288414
10488,209328.93369503986
5851,163274.60666209197
13736,210396.40908302413
875,161129.2473808023
14449,154797.05037227436
3958,349667.97992087016
10727,182143.13761711612
11296,134020.09671202465
13646,249411.62065724374
9599,266267.95187074627
7135,313725.6566697909
5943,358397.4422130834
2695,268153.95205459936
6766,224887.12738700287
5630,173820.3891151392
13586,206251.75686943732
3507,423689.0268543179
10014,140147.7704550089
459,249000.1917280227
3582,243669.97920377867
8560,285564.1455292435
3372,172965.9376546788
13109,254390.09438811583
8160,216564.25156341295
10706,247258.87195280343
9104,331642.198908698
2870,181118.24501870282
13712,173513.95379275133
13924,136025.68524495058
798,264416.8668521227
9750,430871.6790765252
16248,399506.6570808628
3170,177070.84196760252
12700,253449.73871057288
10601,129967.03118355758
514,182940.46281460166
4010,323474.1268109039
8124,162526.18098003956
10800,171982.5945961916
13628,200854.51949851718
11637,140286.57654513817
781,171623.40984955314
16156,189718.71233244936
12618,264222.647338531
9766,173032.16732817004
15987,252942.7116089262
11051,348948.3622321382
7673,226503.8709669707
1245,460325.6404723194
2443,161069.08957772763
7413,90728.58801634955
310,151434.11957164545
10921,235741.33291777002
8709,101420.63520199453
12404,339799.06509609806
14986,214439.10805129414
10714,292326.8011791114
14286,197070.24044270068
13828,361632.12455973425
8926,330133.92678870325
12233,189954.46733100212
3913,192358.78397827927
5221,236843.40359171765
14965,85540.11294430075
862,198586.7352306594
13907,126965.47011367639
5418,187800.70788417017
2045,176323.08371655524
13321,173926.15630231873
2762,218422.34161657278
13888,192628.89841038702
14962,145757.80312490574
13305,325043.73903851205
8487,183365.13979322097
7146,151446.16901036142
1134,182606.67892933046
15092,336447.6732338331
13760,232392.7682696737
11958,453466.9868804153
3177,180430.1816051261
11350,200879.92621191574
1524,123544.31278351822
5527,273970.76813381194
2872,196946.25302034494
8602,388454.2325123138
3067,330544.10768535855
10435,211149.97955413707
11222,215945.85204273585
8700,156695.03074652533
10961,214400.21481590276
14305,196052.7715893913
8362,274869.873558109
4979,157162.6186045046
7180,323410.2449537166
5763,102601.2206170138
2192,227922.39631979013
13581,177240.91485654915
10720,158482.0072737789
1358,239692.37345205696
13366,353577.82318769343
13539,429037.8143669117
12849,188101.39682568616
6794,178019.71762875505
525,512209.0065037007
12223,320859.24896287994
16271,138730.03165565594
5818,129804.85347453562
16588,270369.46515037806
8981,125602.78044692254
16476,119245.99276843801
14663,183936.00957759668
3,133235.58000800057
6615,135181.8785965589
12215,287026.0774352967
304,253887.4678555007
13634,243898.44970599626
9208,176520.9839483686
2175,164121.99967720974
250,197620.33601564987
6045,186249.38433133878
10516,165737.65782280927
1852,440234.8914508217
1573,214402.54387124348
15079,167862.4297608398
5500,176304.61129495682
15775,161705.2219074243
3198,163465.9520285955
6718,191481.22189266942
4149,175596.9521222772
9627,245748.8533138243
7595,289627.61932267365
4538,193374.15225980233
3555,228529.71973212468
10483,347156.8317089207
8834,166895.9657321985
16412,178226.77768661658
6449,158012.79865482
2767,178141.22804034525
11498,171381.92648744694
16472,140575.69935584936
178,281229.9297230617
10948,194860.74172374522
13313,330042.21734319226
8065,149372.2340646822
102,151196.11344284768
14428,173017.08975000354
11973,111554.64616172835
6663,184778.65816058384
15989,123949.42630706089
10955,488418.508824849
11772,142571.06587671014
11364,237139.90026520527
7082,168225.24803287518
7749,533997.1417608258
6428,132404.82239922992
6869,95705.81744857592
295,172747.02212297966
12266,257792.9881063178
11129,193643.22699648386
826,394655.0773742064
3262,228412.45865621688
15641,330027.1455420842
1662,450036.1059855466
10926,221940.98009819945
10232,199608.5485165321
6376,179402.9741066048
7817,173736.59977231323
354,199285.94734178355
10076,202391.64536934212
11379,327549.4512517232
10184,127929.53808658535
4696,396884.3366115043
13562,500094.22154075943
5436,183590.38074514008
13196,112037.83220099434
14939,348366.27337755385
14004,180141.54198787108
5916,183996.02361163724
7229,175818.97079229326
9143,155844.17719608088
3440,201859.00143210325
319,167541.58172563507
11683,233350.85816799593
12647,246992.72304793718
12788,143686.21350154644
13662,231674.221072455
423,262188.90705581894
5222,218755.1072766829
9242,201028.55627809736
2641,197963.4995445684
4855,172326.24096239934
5360,189225.8188882849
9799,164729.3314060239
5526,241745.89307610068
10309,155161.3089192321
2144,429626.79557587556
7191,170374.75531663577
6732,159321.91847287625
14789,149276.4597014705
13525,151460.06008705296
4066,283672.85645718325
16422,190345.6177337478
14890,198772.74170831713
2922,203633.94295787037
3601,142105.7941298132
13416,110711.47964496857
14363,181991.3708614632
9496,294141.42483988253
7115,294902.69366883306
8615,158316.12720953923
5218,67038.44017900115
9493,205764.51752634498
10623,183503.34879007068
2272,123405.6592247303
3352,352095.0745832482
84,169583.4454377215
8086,126191.99418620035
2595,197681.9642175249
3531,159373.6980115359
7460,384642.6296194662
9214,273135.2014942723
2790,225916.54351002333
10548,263683.4283836911
9218,161431.16686076485
7435,183739.2759530326
15780,183618.18305019
7640,224189.14225774433
6223,184029.69508049893
3425,109207.68500774981
10582,147099.06642236392
702,261217.66414940855
2111,179762.28359931943
11730,182586.81965028218
9865,235337.1506805971
16478,330313.6534551992
1885,221619.39010379562
3956,394922.3300188748
16735,116216.86842840388
15264,184599.81724318754
15971,167461.7789838933
5584,186779.49065729018
15242,206620.22018830414
14358,179043.01600249117
11300,221876.3935950458
5446,178019.71762875505
3934,173578.01511858832
6610,178762.94466875232
10164,315475.36011441547
4646,199044.1812808493
13304,190072.46693027738
1985,203795.14483452914
4746,140286.57654513817
7963,201519.96568029924
14083,287981.7739930881
13140,294848.6476055445
15023,264423.5121798235
13093,241943.21897893315
7160,176544.06907752677
7407,184177.73672909275
16056,196513.0684528906
751,550705.6885241097
6179,82428.50630583783
9137,307079.77447274356
10992,284590.81834404
5744,436149.40026951797
10884,161473.32375985096
12858,305218.9008105776
13005,310874.92971529934
16714,178606.11219205993
1419,249680.43064414055
6064,194131.4545840521
3771,170571.84378574192
5945,490942.720375023
8453,66503.91410372619
3806,155325.8035556955
16748,257920.6112852834
11380,230969.65892174357
3107,206148.55956297464
12003,206360.36564824902
14567,213568.6826031057
1079,190991.2201961358
11705,122625.4387758631
7814,205534.2549900151
10174,168511.1120280135
5514,238057.61726819025
5265,238397.6213546355
10520,421695.2077234531
13195,219382.32739137055
14601,419525.679583596
6012,192704.00569637696
13079,161724.09004965893
9009,128357.5964957676
3122,188671.1697861378
5470,262841.9883011204
4840,165218.4694399502
6270,275051.9285091843
9158,89363.53561059186
10120,148269.09015773094
10672,295432.32556555315
4573,135300.45614170868
12118,294538.76622285385
7447,125318.55552544758
2171,202535.43696211916
6126,309264.1233499025
2836,167305.92423712218
1457,251417.37154956814
11165,217866.8831463081
5923,196705.21992636475
1813,209907.76768876056
3492,266642.22329336643
1917,304614.55511395924
965,466291.6858886217
15795,150403.86494961983
821,204231.66592578104
4568,175484.21069024206
9078,232913.44647693622
11371,116854.48623824675
5149,192773.8504257356
281,194230.51065992788
1918,247208.53538386227
776,136997.23962581262
210,205605.65414161145
10782,172178.5391971634
9653,177856.29214339325
9372,152428.43645436832
5868,152336.6339634823
6176,139686.21173050784
3969,86457.87031616292
7427,155598.83765682802
8544,524367.5885909412
5219,205764.12083241364
16488,126780.89083923344
5855,208554.26137191674
15920,113413.56363167107
4393,476990.3024476439
5770,146122.51121002494
2900,141483.28118803477
8622,83468.98764325114
11610,263613.960063376
10969,113171.6814050182
11029,141315.5147269734
6193,319358.0004491784
14087,478360.2453454436
13623,159318.37078111974
16689,173496.92840703184
1027,214097.0200689156
949,150946.73038093603
672,113383.0121435404
13832,150349.2794646561
2471,197424.85764610316
8728,259476.0165088494
7742,224362.92090493845
2698,219885.32056183318
9084,178416.22782975013
6075,274026.5466380912
2874,165195.66175605403
13119,147070.43959402334
5010,203927.8729254099
1284,183356.5154852923
1151,173243.36154571798
5110,427079.19974682183
11386,146941.8713523745
8019,211186.1508080546
2859,127442.93847844706
16110,174466.83948344504
16027,286201.13921957964
14902,175435.91958651695
14301,198400.43570375408
2451,262108.18894151607
13596,121723.96877666881
1464,136289.99790025465
7927,388077.53117121634
9638,280861.5253016022
8009,306472.3602858588
11903,153503.35915757468
9243,111468.4835487362
547,200653.69396169184
5511,122875.98744634878
11247,163262.67146616185
15928,352027.03748462145
3434,214161.62007904254
7614,107434.89788477738
1380,180202.971357533
2770,135422.66061459828
111,178019.71762875505
5994,130171.8130850137
12341,197820.88064032106
2787,264226.1123608394
14410,323621.5842919022
15983,129072.47492708279
14876,198624.97914109845
653,178116.006084466
2174,210061.41579344115
2575,326856.02910676505
7976,167811.80016257576
5812,359637.06550874596
13589,456351.2424515476
9122,135937.7835524386
8159,516104.17215017753
8754,344995.4724543481
9321,185629.03794341278
13535,177787.06145713
2083,165021.4937267636
2689,390762.1318233855
2248,220015.49771784744
11649,145880.12952358756
11045,400744.05477339315
1276,90650.68973117201
5962,148846.21177045399
13012,172716.66557398724
4642,171318.69113429205
179,167941.32072712586
15347,442304.11035252025
3339,162930.55612549174
